id,pid,lot_frontage,lot_area,street,alley,land_contour,utilities,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,condition_artery,condition_feedr,exterior_2nd,condition_posa,condition_posn,condition_rrae,condition_rran,mas_vnr_area,condition_rrnn,exter_qual,exter_cond,bsmt_cond,bsmt_exposure,freshness,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totbsmtfin_sq_ft,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,total_sq_ft,garage_finish,totfin_sq_ft,garage_cars,bsmtfin_type_alq,bsmt_bath,bsmtfin_type_blq,bsmtfin_type_glq,bsmtfin_type_lwq,bsmtfin_type_rec,garage_area,garage_qual,total_bath,garage_cond,totrooms,wood_deck_sf,open_porch_sf,enclosed_porch_sf,3ssn_porch_sf,screen_porch_sf,misc_feature,misc_val,ms_zoning_c_(all),ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,lot_shape_ir1,lot_shape_ir2,lot_shape_ir3,lot_shape_reg,lot_config_corner,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,land_slope_gtl,wood_deck,open_porch,land_slope_mod,enclosed_porch,land_slope_sev,3ssn_porch,neighborhood_blmngtn,screen_porch,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,bldg_type_1fam,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5fin,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_flat,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_compshg,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,mas_vnr_type_0,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,bsmt_qual_0,bsmt_qual_ex,bsmt_qual_fa,bsmt_qual_gd,bsmt_qual_po,bsmt_qual_ta,heating_floor,heating_gasa,heating_gasw,heating_grav,central_air_n,central_air_y,electrical_0,electrical_fusea,electrical_fusef,electrical_fusep,electrical_sbrkr,garage_type_0,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,paved_drive_n,paved_drive_p,paved_drive_y,fence_0,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,sale_type_cod,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
2610,535402220,77.0,9786,Pave,0,Bnk,AllPub,6,7,1962,1981,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,19,600,0,312,912,3,1085,649,0,0,0,1,1,600,3,1,4,7,8,1,4.0,1962.0,2646,RFn,600,2,0,0,0,0,0,1,440,3.0,2,,9,0,0,0,0,128,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1952,535382150,60.0,5400,Pave,0,Lvl,AllPub,5,6,1920,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,30,0,0,691,691,5,691,0,0,0,0,1,0,0,2,1,5,4,8,0,,1920.0,1382,Unf,0,1,0,0,0,0,0,0,216,2.0,1,,5,0,20,94,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2719,905108120,75.0,8235,Pave,0,Lvl,AllPub,5,4,1977,1977,Plywood,0,0,Plywood,0,0,0,0,99.0,0,3,3,3.0,0.0,0,483,0,1466,1949,3,1949,0,0,0,0,2,0,483,6,2,3,10,8,0,,1977.0,3898,RFn,483,2,0,0,0,0,0,1,586,3.0,2,,12,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2921,923228310,21.0,1894,Pave,0,Lvl,AllPub,4,5,1970,1970,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,3,3,3.0,0.0,0,252,0,294,546,3,546,546,0,0,0,1,1,252,3,1,3,6,8,0,,1970.0,1638,Unf,252,1,0,0,0,0,0,1,286,3.0,2,,8,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1966,535453180,70.0,7903,Pave,0,Lvl,AllPub,5,5,1960,1960,BrkFace,0,0,BrkFace,0,0,0,0,0.0,0,3,3,3.0,0.0,0,739,0,503,1242,4,1242,0,0,1,0,1,1,739,3,1,3,6,8,0,,1960.0,2484,RFn,739,1,0,1,0,0,0,1,324,3.0,3,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
292,909250030,51.0,9839,Pave,0,Lvl,AllPub,5,2,1931,1950,VinylSd,0,1,VinylSd,0,0,0,0,0.0,0,3,3,2.0,0.0,19,0,0,894,894,5,894,772,0,1,0,1,0,0,3,1,3,7,8,1,4.0,0.0,2560,0,0,0,0,1,0,0,0,0,0,,2,,9,0,156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1204,534252270,0.0,9900,Pave,0,Lvl,AllPub,7,5,1968,1968,MetalSd,0,1,MetalSd,0,0,0,0,342.0,0,3,3,3.0,0.0,0,552,0,280,832,4,1098,880,0,0,0,2,1,552,4,1,3,9,8,1,4.0,1968.0,2810,RFn,552,2,0,0,1,0,0,0,486,3.0,3,,12,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1829,532477040,0.0,17542,Pave,0,Lvl,AllPub,7,7,1974,2003,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,4,3,3.0,3.0,29,125,1031,36,1192,3,1516,651,0,1,0,2,1,1156,3,1,4,9,8,2,4.0,1974.0,3359,RFn,1156,2,1,1,0,0,1,0,518,3.0,4,,13,220,47,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2419,528222020,75.0,9073,Pave,0,Lvl,AllPub,7,5,2006,2006,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,0,0,0,738,738,5,738,754,0,0,0,2,1,0,3,1,4,8,8,0,,2006.0,2230,Fin,0,2,0,0,0,0,0,0,440,3.0,3,,11,100,32,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
391,527376100,78.0,10140,Pave,0,Lvl,AllPub,6,5,1974,1974,HdBoard,0,0,HdBoard,0,0,0,0,174.0,0,3,3,3.0,0.0,0,0,0,1064,1064,3,1350,0,0,0,0,2,0,0,3,1,3,7,8,1,3.0,1974.0,2414,RFn,0,2,0,0,0,0,0,0,478,3.0,2,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
798,905480030,60.0,9060,Pave,0,Lvl,AllPub,6,5,1939,1950,WdShing,0,0,Wd Shng,0,0,0,0,0.0,0,3,3,3.0,1.0,11,204,0,356,560,3,698,560,0,0,0,1,0,204,2,1,3,6,8,0,,1939.0,1818,Unf,204,1,0,0,0,0,0,1,280,3.0,1,,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
481,528250020,0.0,8965,Pave,0,Lvl,AllPub,7,5,2003,2003,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,0,652,0,130,782,5,806,683,0,1,0,2,1,652,3,1,4,8,8,1,4.0,2003.0,2271,Fin,652,2,0,1,0,1,0,0,400,3.0,4,,12,0,75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,903206120,0.0,7793,Pave,0,Bnk,AllPub,7,7,1922,2005,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,83,474,0,634,1108,3,1160,908,0,0,0,1,1,474,3,1,4,8,8,1,4.0,1928.0,3176,Unf,474,1,0,0,1,0,0,0,315,3.0,2,,10,0,0,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
555,532353020,63.0,9750,Pave,0,Lvl,AllPub,5,5,1962,1962,HdBoard,0,0,Plywood,0,0,0,0,0.0,0,3,3,3.0,0.0,0,68,884,28,980,4,980,0,0,1,0,1,0,952,3,1,3,5,8,0,,1969.0,1960,Unf,952,2,0,1,1,0,1,0,400,3.0,2,,7,0,28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
899,908250030,74.0,10206,Pave,0,Lvl,AllPub,3,3,1952,1952,BrkComm,0,0,Brk Cmn,0,0,0,0,0.0,0,3,3,,,0,0,0,0,0,2,944,0,0,0,0,1,0,0,2,1,2,4,7,0,,1956.0,944,Unf,0,2,0,0,0,0,0,0,528,3.0,1,,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2357,527376110,78.0,10140,Pave,0,Lvl,AllPub,7,5,1976,1976,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,3,3,3.0,0.0,0,194,0,638,832,3,832,832,0,0,0,2,1,194,4,1,3,8,8,1,3.0,1976.0,2496,RFn,194,2,0,0,0,1,0,0,528,3.0,3,,11,0,28,0,0,259,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
328,923225390,31.0,2394,Pave,0,Low,AllPub,5,6,1973,1973,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,3,3,3.0,3.0,0,915,0,30,945,5,945,0,0,1,1,1,0,915,2,1,3,5,8,1,1.0,1973.0,1890,RFn,915,1,0,2,0,1,0,0,253,3.0,3,,8,174,0,56,0,108,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1356,903425420,55.0,10267,Pave,0,Lvl,AllPub,6,7,1918,2000,Stucco,0,0,Wd Shng,0,0,0,1,0.0,0,3,4,4.0,1.0,82,210,606,0,816,5,838,0,0,1,0,1,0,816,2,1,2,5,8,0,,1961.0,1654,Fin,816,1,1,1,0,0,0,1,275,3.0,2,,7,0,0,112,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1154,532377020,60.0,6360,Pave,0,Lvl,AllPub,5,5,1963,1963,Wd Sdng,0,0,HdBoard,0,0,0,0,0.0,0,3,3,4.0,0.0,0,489,0,375,864,3,864,0,0,0,0,1,0,489,3,1,3,5,8,0,,1963.0,1728,Unf,489,1,1,0,0,0,0,0,276,3.0,1,,6,0,0,0,0,0,Shed,650,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1730,528218050,65.0,10237,Pave,0,Lvl,AllPub,6,5,2005,2007,VinylSd,0,0,VinylSd,0,0,0,1,0.0,0,4,3,3.0,0.0,2,0,0,783,783,5,783,701,0,0,0,2,1,0,3,1,4,8,8,1,4.0,2005.0,2267,Fin,0,2,0,0,0,0,0,0,393,3.0,3,,11,0,72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2249,914452120,0.0,7540,Pave,0,Lvl,AllPub,6,6,1978,1978,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,2.0,0,773,0,115,888,5,912,0,0,1,0,1,0,773,2,1,3,5,8,1,3.0,1978.0,1800,RFn,773,2,0,1,0,1,0,0,470,3.0,2,,7,0,0,0,0,192,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1119,528435020,80.0,9428,Pave,0,Lvl,AllPub,8,5,2007,2008,VinylSd,0,0,VinylSd,0,0,0,0,310.0,0,4,3,3.0,2.0,1,729,0,226,955,5,955,919,0,1,0,2,1,729,3,1,4,8,8,1,4.0,2007.0,2829,Fin,729,3,0,1,0,1,0,0,880,3.0,4,,12,168,108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2856,909256010,84.0,10164,Pave,0,Bnk,AllPub,5,5,1939,1950,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,2.0,2.0,11,646,0,346,992,2,992,473,0,0,0,2,0,646,3,1,3,6,8,2,3.0,1939.0,2457,Unf,646,1,0,0,0,0,1,0,240,3.0,2,,8,0,126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1394,905225040,85.0,13825,Pave,0,Lvl,AllPub,5,6,1958,1987,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,4,3.0,0.0,29,0,0,533,533,3,1021,580,0,0,1,1,0,0,3,1,3,6,6,0,,1958.0,2134,RFn,0,1,0,1,0,0,0,0,300,3.0,2,,8,280,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2587,535325130,55.0,7700,Pave,0,Lvl,AllPub,5,7,1956,1956,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,0.0,0,271,0,30,301,5,1145,0,0,0,0,1,0,271,3,1,3,6,6,0,,1993.0,1446,Unf,271,2,0,0,1,0,0,0,684,3.0,1,,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
61,528344070,60.0,17433,Pave,0,Lvl,AllPub,8,5,1998,1998,VinylSd,0,0,VinylSd,0,0,0,0,114.0,0,4,3,3.0,0.0,0,0,0,1629,1629,5,1645,830,0,0,0,2,1,0,4,1,4,7,8,1,3.0,1998.0,4104,Fin,0,3,0,0,0,0,0,0,962,3.0,3,,10,23,172,0,0,256,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2661,902325100,70.0,6300,Pave,0,Lvl,AllPub,7,6,1910,2005,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,95,0,0,1226,1226,5,1226,878,0,0,0,2,0,0,5,1,3,9,8,0,,1910.0,3330,Unf,0,2,0,0,0,0,0,0,432,2.0,2,,11,0,341,88,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2711,905103180,80.0,10366,Pave,0,Lvl,AllPub,6,7,1964,1964,HdBoard,0,0,Plywood,0,0,0,0,0.0,0,3,4,3.0,2.0,0,456,0,456,912,3,934,0,0,0,1,1,0,456,2,1,3,4,8,0,,1964.0,1846,Unf,456,1,0,1,0,1,0,0,336,3.0,2,,6,77,0,0,0,0,Shed,500,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
